	v	VP(v)
-1.3800000000e+02	 1.0000000000e-14
-1.3739879760e+02	 2.8382699871e-04
-1.3679759519e+02	 1.0000000000e-14
-1.3619639279e+02	 1.0000000000e-14
-1.3559519038e+02	 1.0000000000e-14
-1.3499398798e+02	 1.0000000000e-14
-1.3439278557e+02	 1.0000000000e-14
-1.3379158317e+02	 1.4289668383e-04
-1.3319038076e+02	 7.7325828602e-05
-1.3258917836e+02	 1.0000000000e-14
-1.3198797595e+02	 5.2670144591e-04
-1.3138677355e+02	 2.1379095689e-04
-1.3078557114e+02	 1.0000000000e-14
-1.3018436874e+02	 1.9781858777e-04
-1.2958316633e+02	 1.0000000000e-14
-1.2898196393e+02	 1.0000000000e-14
-1.2838076152e+02	 1.7043509311e-04
-1.2777955912e+02	 1.0000000000e-14
-1.2717835671e+02	 1.2082783142e-04
-1.2657715431e+02	 3.0661937595e-04
-1.2597595190e+02	 2.8844936715e-04
-1.2537474950e+02	 1.0000000000e-14
-1.2477354709e+02	 1.9165927661e-04
-1.2417234469e+02	 1.0000000000e-14
-1.2357114228e+02	 1.0000000000e-14
-1.2296993988e+02	 8.5809582483e-05
-1.2236873747e+02	 1.0000000000e-14
-1.2176753507e+02	 1.0000000000e-14
-1.2116633267e+02	 3.7106243513e-04
-1.2056513026e+02	 5.7211617523e-04
-1.1996392786e+02	 1.5346169485e-04
-1.1936272545e+02	 1.6348854242e-04
-1.1876152305e+02	 1.0000000000e-14
-1.1816032064e+02	 1.0000000000e-14
-1.1755911824e+02	 1.0000000000e-14
-1.1695791583e+02	 9.1028857053e-05
-1.1635671343e+02	 1.3657295304e-04
-1.1575551102e+02	 1.0000000000e-14
-1.1515430862e+02	 1.0000000000e-14
-1.1455310621e+02	 1.7363730850e-05
-1.1395190381e+02	 2.7237830595e-05
-1.1335070140e+02	 1.0000000000e-14
-1.1274949900e+02	 2.3834018380e-04
-1.1214829659e+02	 1.0000000000e-14
-1.1154709419e+02	 1.0000000000e-14
-1.1094589178e+02	 1.0000000000e-14
-1.1034468938e+02	 1.0000000000e-14
-1.0974348697e+02	 2.3840180872e-04
-1.0914228457e+02	 1.0000000000e-14
-1.0854108216e+02	 1.0000000000e-14
